dt_anomes,predicted_mean
202301,8640206996.22757
202302,8568326859.440168
202303,8611726850.92525
202304,8585522681.803032
202305,8601344308.856157
202306,8591791482.302465
202307,8597559314.830595
202308,8594076796.658035
202309,8596179481.290964
202310,8594909916.439762
202311,8595676457.882149
202312,8595213633.330618
202401,8595493078.842176
202402,8595324354.443974
202403,8595426227.33644
202404,8595364718.234438
202405,8595401856.373323
202406,8595379433.003204
202407,8595392971.848785
202408,8595384797.32646
